,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
655,0.8967391304347826,0.0,0.0008041547260173249,5.577182641130145e-05,0.0,0.29054842473745623,0.5341981132075472,0.28,0.4545454545454545,0.5,0.5652173913043478,0.3389830508474576
656,0.05570652173913043,0.5,0.005264441939125276,0.0,0.002140808516764019,0.9369894982497082,0.3891509433962264,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.576271186440678
657,0.9239130434782609,1.0,0.0362235358857204,0.0,0.00691788805104159,0.2578763127187864,0.6179245283018868,0.32000000000000006,0.4545454545454545,0.6666666666666666,0.3913043478260869,0.4915254237288136
658,0.4375,0.25,0.006146601123574803,0.11595415659797141,0.009523836161645587,0.49124854142357055,0.7912735849056604,0.96,0.36363636363636365,0.5,0.4782608695652174,0.423728813559322
659,0.25135869565217395,0.25,0.014330968223100244,0.005243511388643305,0.005235552670727793,0.9591598599766626,0.6662735849056604,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.4576271186440678
660,0.21875,1.0,9.223054203889556e-06,0.0,0.0,0.23687281213535588,0.5306603773584906,0.68,0.36363636363636365,0.5,0.7826086956521738,0.864406779661017
661,0.46467391304347827,1.0,0.08023633954896753,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,0.30434782608695654,0.576271186440678
662,0.30434782608695654,0.5,0.0015429340678235167,0.005587211177069213,0.0006621355818440968,0.1808634772462077,0.31014150943396224,0.8,0.36363636363636365,1.0,0.3913043478260869,0.5254237288135594
663,0.009510869565217392,0.0,0.00046636274081382777,0.04216281869109535,0.0,0.04317386231038506,0.38679245283018865,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.423728813559322
664,0.02309782608695652,0.0,0.0011778879224473202,0.00011192157336683299,0.0,0.4982497082847141,0.2936320754716981,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.06779661016949153
665,0.1888586956521739,0.25,0.02008333602976585,0.006071029554440745,0.0,0.5344224037339557,0.8349056603773585,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.3389830508474576
666,0.47282608695652173,0.25,0.027252246161450694,0.017644408682461074,0.00010452975609103878,0.5542590431738622,0.1945754716981132,1.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.1694915254237288
667,0.4470108695652174,0.25,0.008830154894820317,0.0022321513171163656,0.00034035227399615214,0.5122520420070011,0.20636792452830188,0.96,0.36363636363636365,0.5,0.7826086956521738,0.7627118644067796
668,0.24456521739130432,0.5,0.005977957132454068,0.0,0.00036872709767864486,0.689614935822637,0.35023584905660377,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.11864406779661017
669,0.5122282608695652,0.5,0.02765298751660764,0.0020382495317889707,0.015226579169864798,0.6791131855309218,0.660377358490566,0.0,0.0,1.0,0.7826086956521738,0.11864406779661017
670,0.46875,0.25,0.015257120666098153,0.011183267109549245,0.0017297365204864733,0.5927654609101516,0.472877358490566,1.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.3898305084745763
671,0.389945652173913,0.25,0.006590325731344323,0.253934715893786,0.013975475187482876,0.851808634772462,0.955188679245283,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.0,0.5423728813559322
672,0.4429347826086957,0.25,0.024487346912137803,0.007444625475823407,0.004207087783782121,0.5075845974329054,0.0294811320754717,0.96,0.36363636363636365,0.5,0.6521739130434783,0.9830508474576272
673,0.41032608695652173,0.5,0.016481875863984453,0.0,0.004956014682099521,0.2263710618436406,0.06132075471698113,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.7457627118644068
674,0.5421195652173912,0.5,0.020980825304310315,0.0,0.003068908850935223,0.43407234539089845,0.7889150943396226,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.4406779661016949
675,0.5475543478260869,0.0,0.00039828034069356227,0.0,0.0,0.9369894982497082,0.9917452830188679,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.3389830508474576
676,0.44021739130434784,0.5,0.020019994657508606,0.0,0.0013058366543503056,0.8553092182030337,0.8997641509433962,0.96,0.36363636363636365,0.5,0.5652173913043478,0.5932203389830508
677,0.3179347826086957,0.25,0.03403002399445102,0.008607949033651575,0.003383604707384198,0.7712952158693115,0.3962264150943396,0.8,0.36363636363636365,1.0,0.8260869565217391,0.3220338983050847
678,0.4796195652173913,0.5,0.009658871765189363,8.5792005471182e-05,0.0005955470481408245,0.4014002333722287,0.6037735849056604,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.01694915254237288
679,0.05570652173913043,0.25,0.00688519346428199,0.0035750896974517856,0.000801471288778873,0.29288214702450405,0.2783018867924528,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.8305084745762712
680,0.051630434782608696,0.5,0.015302110930505939,0.0,0.018641121760770374,0.1773628938156359,0.16627358490566038,0.48,0.36363636363636365,0.8333333333333333,0.6521739130434783,0.7627118644067796
681,0.05570652173913043,1.0,0.07555077401189887,0.0,0.014261589235636222,0.4562427071178529,0.4257075471698113,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.6271186440677966
682,0.5720108695652173,1.0,0.004053318821354714,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.6086956521739131,0.3050847457627119
683,0.020380434782608696,0.5,0.02679153745386562,0.0,0.0016873557585220338,0.557759626604434,0.7771226415094339,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.9491525423728814
684,0.5027173913043478,0.0,0.0007630864846592705,0.0,0.0,0.6441073512252041,0.7004716981132075,0.0,0.0,1.0,0.4782608695652174,0.3389830508474576
685,0.5760869565217391,1.0,0.9999999999999999,1.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.7391304347826086,0.6101694915254238
686,0.4470108695652174,0.5,0.005042848636821438,0.00023895491608917619,0.0007141867585980537,0.176196032672112,0.44221698113207547,0.96,0.36363636363636365,0.5,0.7826086956521738,0.576271186440678
687,0.7663043478260869,0.25,0.02492324947393716,0.025172938834620674,0.013246326627155726,0.12835472578763127,0.7299528301886792,0.0,0.7272727272727273,0.6666666666666666,0.5652173913043478,0.7627118644067796
688,0.40760869565217395,0.0,0.004156469427570826,0.0,0.0,0.20303383897316218,0.205188679245283,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.3898305084745763
689,0.40625,0.5,0.006805623996652229,0.0,0.0031090516649449444,0.7176196032672112,0.29481132075471694,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.9322033898305084
690,0.4796195652173913,0.5,0.013800742106961363,0.0,0.007244742142996416,0.9649941656942823,0.7547169811320754,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.1016949152542373
691,0.24320652173913043,0.0,0.0005154070290471098,0.0009251017469658325,0.0,0.1703617269544924,0.041273584905660375,0.72,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.1016949152542373
692,0.18206521739130432,0.0,0.0011573338016507525,0.0,0.0,0.6686114352392065,0.21108490566037735,0.64,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.4745762711864407
693,0.4171195652173913,0.25,0.00136555302535513,0.00034847053005544276,0.061016186934349494,0.8284714119019836,0.570754716981132,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.2711864406779661
694,0.44972826086956524,0.25,0.014316668139058651,0.16107950302438961,0.03516428194049397,0.07117852975495916,0.24646226415094338,0.96,0.36363636363636365,0.5,0.8695652173913043,0.288135593220339
695,0.31521739130434784,0.5,0.001099967464508789,0.0033886695263208597,6.814273611843534e-05,0.7607934655775962,0.7665094339622641,0.8,0.36363636363636365,1.0,0.7391304347826086,0.03389830508474576
696,0.3206521739130435,0.25,0.027238974083450686,0.11304084139298302,0.005154878276431399,0.352392065344224,0.40094339622641506,0.8,0.36363636363636365,1.0,0.9130434782608695,0.7288135593220338
697,0.5122282608695652,0.0,0.0014520655337891422,0.003155813126179717,0.0,0.1306884480746791,0.8419811320754716,0.0,0.0,1.0,0.7826086956521738,0.9491525423728814
698,0.3831521739130435,0.5,0.011498814578533278,0.0,0.003565486258682518,0.004667444574095682,0.3490566037735849,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.5084745762711864
699,0.24320652173913043,0.5,0.010015877863314203,0.0,0.005721296754004381,0.8168028004667444,0.347877358490566,0.72,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.3559322033898305
700,0.3695652173913044,1.0,0.37385381013884217,0.0,0.0,0.23687281213535588,0.5306603773584906,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.3913043478260869,0.8983050847457628
701,0.1888586956521739,0.25,0.05263100431241234,0.15161639230128188,0.0286866157155093,0.5180863477246207,0.12617924528301885,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.864406779661017
702,0.2798913043478261,0.0,0.0007564944459178588,0.0,0.0,0.6709451575262543,0.1650943396226415,0.76,0.36363636363636365,0.8333333333333333,0.6521739130434783,0.2711864406779661
703,0.4048913043478261,0.25,0.03883684924416301,0.0109051292095474,0.0,0.3955659276546091,0.03537735849056604,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.4406779661016949
704,0.453804347826087,0.0,0.000640200762459881,9.974121443595235e-05,0.0,0.3418903150525087,0.7040094339622641,0.96,0.36363636363636365,0.5,1.0,0.7627118644067796
705,0.23913043478260868,1.0,0.20595747141205947,0.0,0.012691572924897466,0.0910151691948658,0.6875,0.72,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.4915254237288136
706,0.44972826086956524,0.25,0.0019002091675292777,0.00048151397148619356,0.0006311278818396361,0.36872812135355887,0.9268867924528301,0.96,0.36363636363636365,0.5,0.8695652173913043,1.0
707,0.4048913043478261,1.0,0.3336183466750234,0.0,0.06647332689332043,0.42940490081680277,0.4091981132075472,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.3898305084745763
708,0.24864130434782608,0.75,3.094018183544863e-06,0.000538645149801574,0.012600706802972275,0.48658109684947487,0.25943396226415094,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3050847457627119
709,0.05570652173913043,0.5,0.07168202027523315,0.0,0.011011961373358447,0.1820303383897316,0.45754716981132076,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.3898305084745763
710,0.01766304347826087,0.25,0.018629139483452746,0.1381003151418537,0.015888701503214753,0.33488914819136517,0.2688679245283019,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.576271186440678
711,0.41304347826086957,0.25,0.013040375638287626,0.023036955412355946,8.706934998758521e-05,0.02100350058343057,0.4398584905660377,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.23728813559322035
712,0.8247282608695652,0.25,0.020267783113761362,0.06270244988511048,0.0009017233834053885,0.6977829638273045,0.3561320754716981,0.0,0.9090909090909091,0.3333333333333333,0.34782608695652173,0.22033898305084745
713,0.22554347826086954,0.5,0.008238607418295798,0.0,0.005006801459545067,0.2718786464410735,0.642688679245283,0.68,0.36363636363636365,0.5,1.0,0.9152542372881356
714,0.48233695652173914,0.0,0.00449830543654105,0.002727819120321893,0.0,0.7409568261376895,0.9952830188679245,1.0,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.5254237288135594
715,0.043478260869565216,0.0,0.00018571809146522355,0.004550057251842586,0.0,0.6616102683780629,0.3231132075471698,0.48,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.6271186440677966
716,0.30978260869565216,0.0,0.00013680680401358718,0.0023641549718091143,0.0,0.3652275379229871,0.9893867924528301,0.8,0.36363636363636365,1.0,0.5652173913043478,0.4745762711864407
717,0.40217391304347827,0.0,0.005277571016284862,0.0,0.0,0.7152858809801633,0.008254716981132075,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.3913043478260869,0.9152542372881356
718,0.1888586956521739,0.0,0.00017877805067860385,0.0,0.0,0.010501750291715285,0.6096698113207547,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.9152542372881356
719,0.5081521739130435,0.25,0.030917256700717634,0.33131808070453667,0.006632997485917071,0.01866977829638273,0.1025943396226415,0.0,0.0,1.0,0.6521739130434783,0.06779661016949153
720,0.17663043478260868,0.0,0.0005545752592387986,0.0,0.0,0.6429404900816802,0.7806603773584906,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.5932203389830508
721,0.5421195652173912,0.25,0.03686658166490044,0.15680401111082665,0.009484786687317582,0.18436406067677943,0.972877358490566,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.22033898305084745
722,0.27717391304347827,0.5,0.011339328641234424,0.0,0.002299987386878988,0.2975495915985997,0.8195754716981132,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.847457627118644
723,0.27445652173913043,0.5,0.030848092294238415,0.0,0.00255750015453136,0.61610268378063,0.9327830188679245,0.76,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.3728813559322034
724,0.01766304347826087,0.5,0.020811756310691838,0.0,0.0007795637637276791,0.44690781796966156,0.12028301886792453,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.4406779661016949
725,0.6331521739130435,0.5,0.21083946010350704,0.0,0.012992403708448725,0.23687281213535588,0.5306603773584906,0.0,0.36363636363636365,0.0,0.4782608695652174,0.01694915254237288
726,0.3831521739130435,1.0,0.036053448886119104,0.0,0.0022219951656269523,0.4947491248541423,0.4988207547169811,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.01694915254237288
727,0.02309782608695652,0.5,0.007388147420142388,0.0,0.003950329194361419,0.03150525087514586,0.8702830188679245,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.3389830508474576
728,0.5407608695652173,0.25,0.003995417481068536,0.007420346354442787,0.0,0.08634772462077012,0.6933962264150944,0.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.559322033898305
729,0.20652173913043478,0.0,0.0007410543551764454,0.00813819127096674,0.0,0.4480746791131855,0.6367924528301887,0.68,0.36363636363636365,0.5,0.3913043478260869,0.6271186440677966
730,0.3125,1.0,0.033193344077283145,0.0014782574288934596,0.022393888671029212,0.08984830805134188,0.9339622641509434,0.8,0.36363636363636365,1.0,0.6521739130434783,0.8813559322033898
731,0.5366847826086956,0.5,0.004490467390476854,0.0,0.0002770671752811632,0.7444574095682613,0.6450471698113207,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.4915254237288136
732,0.01766304347826087,0.0,0.00012958976159902893,0.0010393658719413856,0.0,0.4084014002333722,0.036556603773584904,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.15254237288135594
733,0.17527173913043478,0.25,0.01127116124061461,0.04218050390736535,0.006028932272251701,0.18553092182030337,0.6886792452830188,0.64,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.9152542372881356
734,0.8328804347826086,0.5,0.27392056283114774,0.0,0.11242681809900053,0.23687281213535588,0.5306603773584906,0.0,0.9090909090909091,0.3333333333333333,0.6086956521739131,0.6779661016949152
735,0.4116847826086957,0.5,0.016549781263064483,0.0,0.005756476743729256,0.22753792298716452,0.4410377358490566,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.847457627118644
736,0.4429347826086957,0.5,0.0051935915227373786,0.00024008109910132703,0.0006040661379789144,0.4644107351225204,0.125,0.96,0.36363636363636365,0.5,0.6521739130434783,0.2711864406779661
737,0.5475543478260869,0.0,0.0010208509995413243,0.0,0.0,0.12718786464410733,0.5330188679245282,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.9830508474576272
738,0.016304347826086956,0.0,0.00032004188088613397,0.004801752839541187,0.0,0.8763127187864643,0.6757075471698113,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.5254237288135594
739,0.38179347826086957,1.0,0.008383246268338319,0.0,0.000978081048584765,0.1645274212368728,0.47995283018867924,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.2542372881355932
740,0.9999999999999999,1.0,0.019004263688057698,0.0,0.0,0.23687281213535588,0.5306603773584906,0.4,0.4545454545454545,1.0,0.7391304347826086,0.9830508474576272
741,0.3845108695652174,0.25,0.011907687981482265,0.48268003042079505,0.007778614862826358,0.6009334889148191,0.6922169811320754,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.6271186440677966
