Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
648,0.0163043478260869,0.5,0.0229840250771153,0.0024011689545234,0.0037827837461432,0.6534422403733955,0.0058962264150943,0.44,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.5932203389830508,0.0
649,0.546195652173913,0.0,0.0006985951056434,0.0029294369518411,0.0,0.543757292882147,0.0283018867924528,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.6779661016949152,0.0
650,0.0230978260869565,0.0,0.0054500880301673,0.0,0.0,0.4515752625437572,0.7830188679245282,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.7796610169491526,0.0
651,0.2105978260869565,0.5,0.0146870453157653,0.0,0.0097601409863583,0.2135355892648774,0.8030660377358491,0.68,0.3636363636363636,0.5,0.5217391304347826,0.2711864406779661,0.0
652,0.21875,1.0,0.037492927345934,0.0,0.0048174011105268,0.0595099183197199,0.133254716981132,0.68,0.3636363636363636,0.5,0.7826086956521738,0.3389830508474576,0.0
653,0.4714673913043478,1.0,0.3435107488126707,0.0,0.0222013067731688,0.5530921820303384,0.7087264150943396,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.8135593220338984,0.0
654,0.5013586956521738,0.0,0.003218507915171,0.0042568906946904,0.0,0.3103850641773629,0.8183962264150944,0.0,0.0,1.0,0.4347826086956521,0.4745762711864407,0.0
655,0.8967391304347826,0.0,0.0008041547260173,5.577182641130145e-05,0.0,0.2905484247374562,0.5341981132075472,0.28,0.4545454545454545,0.5,0.5652173913043478,0.3389830508474576,0.0
656,0.0557065217391304,0.5,0.0052644419391252,0.0,0.002140808516764,0.9369894982497082,0.3891509433962264,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.576271186440678,0.0
657,0.9239130434782608,1.0,0.0362235358857204,0.0,0.0069178880510415,0.2578763127187864,0.6179245283018868,0.32,0.4545454545454545,0.6666666666666666,0.3913043478260869,0.4915254237288136,0.0
658,0.4375,0.25,0.0061466011235748,0.1159541565979714,0.0095238361616455,0.4912485414235705,0.7912735849056604,0.96,0.3636363636363636,0.5,0.4782608695652174,0.423728813559322,0.0
659,0.2513586956521739,0.25,0.0143309682231002,0.0052435113886433,0.0052355526707277,0.9591598599766626,0.6662735849056604,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.4576271186440678,0.0
660,0.21875,1.0,9.223054203889556e-06,0.0,0.0,0.2368728121353558,0.5306603773584906,0.68,0.3636363636363636,0.5,0.7826086956521738,0.864406779661017,0.0
661,0.4646739130434782,1.0,0.0802363395489675,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,0.3043478260869565,0.576271186440678,0.0
662,0.3043478260869565,0.5,0.0015429340678235,0.0055872111770692,0.000662135581844,0.1808634772462077,0.3101415094339622,0.8,0.3636363636363636,1.0,0.3913043478260869,0.5254237288135594,0.0
663,0.0095108695652173,0.0,0.0004663627408138,0.0421628186910953,0.0,0.043173862310385,0.3867924528301886,0.44,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.423728813559322,0.0
664,0.0230978260869565,0.0,0.0011778879224473,0.0001119215733668,0.0,0.4982497082847141,0.2936320754716981,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.0677966101694915,0.0
665,0.1888586956521739,0.25,0.0200833360297658,0.0060710295544407,0.0,0.5344224037339557,0.8349056603773585,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.3389830508474576,0.0
666,0.4728260869565217,0.25,0.0272522461614506,0.017644408682461,0.000104529756091,0.5542590431738622,0.1945754716981132,1.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.1694915254237288,0.0
667,0.4470108695652174,0.25,0.0088301548948203,0.0022321513171163,0.0003403522739961,0.5122520420070011,0.2063679245283018,0.96,0.3636363636363636,0.5,0.7826086956521738,0.7627118644067796,0.0
668,0.2445652173913043,0.5,0.005977957132454,0.0,0.0003687270976786,0.689614935822637,0.3502358490566037,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.1186440677966101,0.0
669,0.5122282608695652,0.5,0.0276529875166076,0.0020382495317889,0.0152265791698647,0.6791131855309218,0.660377358490566,0.0,0.0,1.0,0.7826086956521738,0.1186440677966101,0.0
670,0.46875,0.25,0.0152571206660981,0.0111832671095492,0.0017297365204864,0.5927654609101516,0.472877358490566,1.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.3898305084745763,0.0
671,0.389945652173913,0.25,0.0065903257313443,0.253934715893786,0.0139754751874828,0.851808634772462,0.955188679245283,0.92,0.3636363636363636,0.3333333333333333,0.0,0.5423728813559322,0.0
672,0.4429347826086957,0.25,0.0244873469121378,0.0074446254758234,0.0042070877837821,0.5075845974329054,0.0294811320754717,0.96,0.3636363636363636,0.5,0.6521739130434783,0.9830508474576272,0.0
673,0.4103260869565217,0.5,0.0164818758639844,0.0,0.0049560146820995,0.2263710618436406,0.0613207547169811,0.92,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.7457627118644068,0.0
674,0.5421195652173912,0.5,0.0209808253043103,0.0,0.0030689088509352,0.4340723453908984,0.7889150943396226,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.4406779661016949,0.0
675,0.5475543478260869,0.0,0.0003982803406935,0.0,0.0,0.9369894982497082,0.991745283018868,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.3389830508474576,0.0
676,0.4402173913043478,0.5,0.0200199946575086,0.0,0.0013058366543503,0.8553092182030337,0.8997641509433962,0.96,0.3636363636363636,0.5,0.5652173913043478,0.5932203389830508,0.0
677,0.3179347826086957,0.25,0.034030023994451,0.0086079490336515,0.0033836047073841,0.7712952158693115,0.3962264150943396,0.8,0.3636363636363636,1.0,0.8260869565217391,0.3220338983050847,0.0
678,0.4796195652173913,0.5,0.0096588717651893,8.5792005471182e-05,0.0005955470481408,0.4014002333722287,0.6037735849056604,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.0169491525423728,0.0
679,0.0557065217391304,0.25,0.0068851934642819,0.0035750896974517,0.0008014712887788,0.292882147024504,0.2783018867924528,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.8305084745762712,0.0
680,0.0516304347826086,0.5,0.0153021109305059,0.0,0.0186411217607703,0.1773628938156359,0.1662735849056603,0.48,0.3636363636363636,0.8333333333333333,0.6521739130434783,0.7627118644067796,0.0
681,0.0557065217391304,1.0,0.0755507740118988,0.0,0.0142615892356362,0.4562427071178529,0.4257075471698113,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.6271186440677966,0.0
682,0.5720108695652173,1.0,0.0040533188213547,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.6086956521739131,0.3050847457627119,0.0
683,0.0203804347826086,0.5,0.0267915374538656,0.0,0.001687355758522,0.557759626604434,0.7771226415094339,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.9491525423728814,0.0
684,0.5027173913043478,0.0,0.0007630864846592,0.0,0.0,0.6441073512252041,0.7004716981132075,0.0,0.0,1.0,0.4782608695652174,0.3389830508474576,0.0
685,0.5760869565217391,1.0,1.0,1.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.7391304347826086,0.6101694915254238,0.0
686,0.4470108695652174,0.5,0.0050428486368214,0.0002389549160891,0.000714186758598,0.176196032672112,0.4422169811320754,0.96,0.3636363636363636,0.5,0.7826086956521738,0.576271186440678,0.0
687,0.7663043478260869,0.25,0.0249232494739371,0.0251729388346206,0.0132463266271557,0.1283547257876312,0.7299528301886792,0.0,0.7272727272727273,0.6666666666666666,0.5652173913043478,0.7627118644067796,0.0
688,0.4076086956521739,0.0,0.0041564694275708,0.0,0.0,0.2030338389731621,0.205188679245283,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.3898305084745763,0.0
689,0.40625,0.5,0.0068056239966522,0.0,0.0031090516649449,0.7176196032672112,0.2948113207547169,0.92,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.9322033898305084,0.0
690,0.4796195652173913,0.5,0.0138007421069613,0.0,0.0072447421429964,0.9649941656942824,0.7547169811320754,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.1016949152542373,0.0
691,0.2432065217391304,0.0,0.0005154070290471,0.0009251017469658,0.0,0.1703617269544924,0.0412735849056603,0.72,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.1016949152542373,0.0
692,0.1820652173913043,0.0,0.0011573338016507,0.0,0.0,0.6686114352392065,0.2110849056603773,0.64,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.4745762711864407,0.0
693,0.4171195652173913,0.25,0.0013655530253551,0.0003484705300554,0.0610161869343494,0.8284714119019836,0.570754716981132,0.92,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.2711864406779661,0.0
694,0.4497282608695652,0.25,0.0143166681390586,0.1610795030243896,0.0351642819404939,0.0711785297549591,0.2464622641509433,0.96,0.3636363636363636,0.5,0.8695652173913043,0.288135593220339,0.0
695,0.3152173913043478,0.5,0.0010999674645087,0.0033886695263208,6.814273611843534e-05,0.7607934655775962,0.7665094339622641,0.8,0.3636363636363636,1.0,0.7391304347826086,0.0338983050847457,0.0
696,0.3206521739130435,0.25,0.0272389740834506,0.113040841392983,0.0051548782764313,0.352392065344224,0.400943396226415,0.8,0.3636363636363636,1.0,0.9130434782608696,0.7288135593220338,0.0
697,0.5122282608695652,0.0,0.0014520655337891,0.0031558131261797,0.0,0.1306884480746791,0.8419811320754716,0.0,0.0,1.0,0.7826086956521738,0.9491525423728814,0.0
698,0.3831521739130435,0.5,0.0114988145785332,0.0,0.0035654862586825,0.0046674445740956,0.3490566037735849,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.5084745762711864,0.0
699,0.2432065217391304,0.5,0.0100158778633142,0.0,0.0057212967540043,0.8168028004667444,0.347877358490566,0.72,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.3559322033898305,0.0
700,0.3695652173913044,1.0,0.3738538101388421,0.0,0.0,0.2368728121353558,0.5306603773584906,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.3913043478260869,0.8983050847457628,0.0
701,0.1888586956521739,0.25,0.0526310043124123,0.1516163923012818,0.0286866157155093,0.5180863477246207,0.1261792452830188,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.864406779661017,0.0
702,0.2798913043478261,0.0,0.0007564944459178,0.0,0.0,0.6709451575262543,0.1650943396226415,0.76,0.3636363636363636,0.8333333333333333,0.6521739130434783,0.2711864406779661,0.0
703,0.4048913043478261,0.25,0.038836849244163,0.0109051292095474,0.0,0.3955659276546091,0.035377358490566,0.92,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.4406779661016949,0.0
704,0.453804347826087,0.0,0.0006402007624598,9.974121443595236e-05,0.0,0.3418903150525087,0.7040094339622641,0.96,0.3636363636363636,0.5,1.0,0.7627118644067796,0.0
705,0.2391304347826086,1.0,0.2059574714120594,0.0,0.0126915729248974,0.0910151691948658,0.6875,0.72,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.4915254237288136,0.0
706,0.4497282608695652,0.25,0.0019002091675292,0.0004815139714861,0.0006311278818396,0.3687281213535588,0.92688679245283,0.96,0.3636363636363636,0.5,0.8695652173913043,1.0,0.0
707,0.4048913043478261,1.0,0.3336183466750234,0.0,0.0664733268933204,0.4294049008168027,0.4091981132075472,0.92,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.3898305084745763,0.0
708,0.248641304347826,0.75,3.094018183544863e-06,0.0005386451498015,0.0126007068029722,0.4865810968494748,0.2594339622641509,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3050847457627119,0.0
709,0.0557065217391304,0.5,0.0716820202752331,0.0,0.0110119613733584,0.1820303383897316,0.4575471698113207,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.3898305084745763,0.0
710,0.0176630434782608,0.25,0.0186291394834527,0.1381003151418537,0.0158887015032147,0.3348891481913651,0.2688679245283019,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.576271186440678,0.0
711,0.4130434782608695,0.25,0.0130403756382876,0.0230369554123559,8.706934998758521e-05,0.0210035005834305,0.4398584905660377,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.2372881355932203,0.0
712,0.8247282608695652,0.25,0.0202677831137613,0.0627024498851104,0.0009017233834053,0.6977829638273045,0.3561320754716981,0.0,0.9090909090909092,0.3333333333333333,0.3478260869565217,0.2203389830508474,0.0
713,0.2255434782608695,0.5,0.0082386074182957,0.0,0.005006801459545,0.2718786464410735,0.642688679245283,0.68,0.3636363636363636,0.5,1.0,0.9152542372881356,0.0
714,0.4823369565217391,0.0,0.004498305436541,0.0027278191203218,0.0,0.7409568261376895,0.9952830188679244,1.0,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.5254237288135594,0.0
715,0.0434782608695652,0.0,0.0001857180914652,0.0045500572518425,0.0,0.6616102683780629,0.3231132075471698,0.48,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.6271186440677966,0.0
716,0.3097826086956521,0.0,0.0001368068040135,0.0023641549718091,0.0,0.3652275379229871,0.98938679245283,0.8,0.3636363636363636,1.0,0.5652173913043478,0.4745762711864407,0.0
717,0.4021739130434782,0.0,0.0052775710162848,0.0,0.0,0.7152858809801633,0.008254716981132,0.92,0.3636363636363636,0.3333333333333333,0.3913043478260869,0.9152542372881356,0.0
718,0.1888586956521739,0.0,0.0001787780506786,0.0,0.0,0.0105017502917152,0.6096698113207547,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.9152542372881356,0.0
719,0.5081521739130435,0.25,0.0309172567007176,0.3313180807045366,0.006632997485917,0.0186697782963827,0.1025943396226415,0.0,0.0,1.0,0.6521739130434783,0.0677966101694915,0.0
720,0.1766304347826086,0.0,0.0005545752592387,0.0,0.0,0.6429404900816802,0.7806603773584906,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.5932203389830508,0.0
721,0.5421195652173912,0.25,0.0368665816649004,0.1568040111108266,0.0094847866873175,0.1843640606767794,0.972877358490566,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.2203389830508474,0.0
722,0.2771739130434782,0.5,0.0113393286412344,0.0,0.0022999873868789,0.2975495915985997,0.8195754716981132,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.847457627118644,0.0
723,0.2744565217391304,0.5,0.0308480922942384,0.0,0.0025575001545313,0.61610268378063,0.9327830188679244,0.76,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.3728813559322034,0.0
724,0.0176630434782608,0.5,0.0208117563106918,0.0,0.0007795637637276,0.4469078179696615,0.1202830188679245,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.4406779661016949,0.0
725,0.6331521739130435,0.5,0.210839460103507,0.0,0.0129924037084487,0.2368728121353558,0.5306603773584906,0.0,0.3636363636363636,0.0,0.4782608695652174,0.0169491525423728,0.0
726,0.3831521739130435,1.0,0.0360534488861191,0.0,0.0022219951656269,0.4947491248541423,0.4988207547169811,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.0169491525423728,0.0
727,0.0230978260869565,0.5,0.0073881474201423,0.0,0.0039503291943614,0.0315052508751458,0.8702830188679245,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.3389830508474576,0.0
728,0.5407608695652173,0.25,0.0039954174810685,0.0074203463544427,0.0,0.0863477246207701,0.6933962264150944,0.0,0.0909090909090909,0.3333333333333333,0.6521739130434783,0.559322033898305,0.0
729,0.2065217391304347,0.0,0.0007410543551764,0.0081381912709667,0.0,0.4480746791131855,0.6367924528301887,0.68,0.3636363636363636,0.5,0.3913043478260869,0.6271186440677966,0.0
730,0.3125,1.0,0.0331933440772831,0.0014782574288934,0.0223938886710292,0.0898483080513418,0.9339622641509434,0.8,0.3636363636363636,1.0,0.6521739130434783,0.8813559322033898,0.0
731,0.5366847826086956,0.5,0.0044904673904768,0.0,0.0002770671752811,0.7444574095682613,0.6450471698113207,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.4915254237288136,0.0
732,0.0176630434782608,0.0,0.000129589761599,0.0010393658719413,0.0,0.4084014002333722,0.0365566037735849,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.1525423728813559,0.0
733,0.1752717391304347,0.25,0.0112711612406146,0.0421805039073653,0.0060289322722517,0.1855309218203033,0.6886792452830188,0.64,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.9152542372881356,0.0
734,0.8328804347826086,0.5,0.2739205628311477,0.0,0.1124268180990005,0.2368728121353558,0.5306603773584906,0.0,0.9090909090909092,0.3333333333333333,0.6086956521739131,0.6779661016949152,0.0
735,0.4116847826086957,0.5,0.0165497812630644,0.0,0.0057564767437292,0.2275379229871645,0.4410377358490566,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.847457627118644,0.0
736,0.4429347826086957,0.5,0.0051935915227373,0.0002400810991013,0.0006040661379789,0.4644107351225204,0.125,0.96,0.3636363636363636,0.5,0.6521739130434783,0.2711864406779661,0.0
737,0.5475543478260869,0.0,0.0010208509995413,0.0,0.0,0.1271878646441073,0.5330188679245282,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.9830508474576272,0.0
738,0.0163043478260869,0.0,0.0003200418808861,0.0048017528395411,0.0,0.8763127187864643,0.6757075471698113,0.44,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.5254237288135594,0.0
739,0.3817934782608695,1.0,0.0083832462683383,0.0,0.0009780810485847,0.1645274212368728,0.4799528301886792,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.2542372881355932,0.0
740,1.0,1.0,0.0190042636880576,0.0,0.0,0.2368728121353558,0.5306603773584906,0.4,0.4545454545454545,1.0,0.7391304347826086,0.9830508474576272,0.0
741,0.3845108695652174,0.25,0.0119076879814822,0.482680030420795,0.0077786148628263,0.6009334889148191,0.6922169811320754,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.6271186440677966,0.0
742,0.4470108695652174,0.25,0.0090524632013262,0.6174626589120238,0.0013059598345353,0.998833138856476,0.535377358490566,0.96,0.3636363636363636,0.5,0.7826086956521738,0.0338983050847457,0.0
743,0.3777173913043478,1.0,0.0613028602769098,0.0,0.0037778775514682,0.4142357059509918,0.0365566037735849,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6521739130434783,0.576271186440678,0.0
744,0.2092391304347826,0.25,0.0117263789159288,0.2599795251895053,0.0018412791050629,0.6289381563593932,0.0306603773584905,0.68,0.3636363636363636,0.5,0.4782608695652174,0.1864406779661017,0.0
